pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict
trees25#CR US History#CR US History Func,1#0,FALSE,,Who are prominent figures of civil rights?,FALSE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#1,TRUE,"{'method': 'random word swap', 'subkey': '1#0'}",Who of prominent figures are civil rights?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#2,TRUE,"{'method': 'random word insert', 'subkey': '1#0'}",Who are prominent figures outstanding of civil rights?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#3,TRUE,"{'method': 'random word delete', 'subkey': '1#0'}",are prominent of civil rights?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '1#0'}",Who embody prominent figures of civil right?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '1#0'}",Wh0 are prominent figures of civil right8?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '1#0'}",Who are prominent f7gurWs of civil #ights?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#7,TRUE,"{'method': 'random char insert', 'subkey': '1#0'}",Who are bprominenwt figures of civDil rights?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#8,TRUE,"{'method': 'random char swap', 'subkey': '1#0'}",Who are prominent figures of cviil rigths?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,1#9,TRUE,"{'method': 'random char delete', 'subkey': '1#0'}",Who are prominent figures of cvil rihts?,TRUE,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,10#0,FALSE,,What did MLK say in his speech?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#1,TRUE,"{'method': 'random word swap', 'subkey': '10#0'}",What in MLK say did his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#2,TRUE,"{'method': 'random word delete', 'subkey': '10#0'}",did MLK in his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#3,TRUE,"{'method': 'random word insert', 'subkey': '10#0'}",aver What did MLK say in his speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '10#0'}",What did MLK tell in his talking to?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '10#0'}",What did MLK say in his 8peech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '10#0'}",Whah did MLK say in his speeDh?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#7,TRUE,"{'method': 'random char insert', 'subkey': '10#0'}",WNhat did MLK say in his spDeech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#8,TRUE,"{'method': 'random char swap', 'subkey': '10#0'}",Hwat did MLK say in his speehc?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,10#9,TRUE,"{'method': 'random char delete', 'subkey': '10#0'}",Wat did MLK say in his spech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
