pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict,question_number,pass
trees25#CR US History#CR US History Func,1#0,False,,Who are prominent figures of civil rights?,False,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#1,True,"{'method': 'random word swap', 'subkey': '1#0'}",Who of prominent figures are civil rights?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#2,True,"{'method': 'random word insert', 'subkey': '1#0'}",Who are prominent figures outstanding of civil rights?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#3,True,"{'method': 'random word delete', 'subkey': '1#0'}",are prominent of civil rights?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#4,True,"{'method': 'synonym augmentation', 'subkey': '1#0'}",Who embody prominent figures of civil right?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#5,True,"{'method': 'ocr augmentation', 'subkey': '1#0'}",Wh0 are prominent figures of civil right8?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#6,True,"{'method': 'keyboard augmentation', 'subkey': '1#0'}",Who are prominent f7gurWs of civil #ights?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#7,True,"{'method': 'random char insert', 'subkey': '1#0'}",Who are bprominenwt figures of civDil rights?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#8,True,"{'method': 'random char swap', 'subkey': '1#0'}",Who are prominent figures of cviil rigths?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
trees25#CR US History#CR US History Func,1#9,True,"{'method': 'random char delete', 'subkey': '1#0'}",Who are prominent figures of cvil rihts?,True,"{'OS': 'Mac', 'Browser': 'chrome', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},0,True
